text,predicted_label,true_label
maganda slippers kaso yung isa maliit yung binigay hindi sakto sa size na inorder ko tig offer ko na lang sa pinsan kong maliit para lang di masayang sana po next time tamang size ang ipadala nyo salamat pooooo,1,1
oily sobrang tapang and then hindi sya kaamoy ng tunay na arianna grande cloud perfume if you re plan to buying this product mag dagdag na kayo original na bilhin nyo kesa dito,0,0
the packing was ok na sana pero may gas2 yung item at may yupi yung extra filter baka sa courier sana mag tagal,1,1
mganda ung mittens at shoes kaso ung cap ang pangit wla nmn yun s choices at basta basta lng nlagay ndi man lng pinlastic ng maayos gusot gusot pa,1,1
quality is good sana nagtanong muna kayo kung ok ba na palitan ung color na inorder hindi yung paladesisyon kayo na basta nyo nalang ipapadala ung maling kulay,1,0
5 10 ang mahal ng payong nd nmn ganun ka quality sira pa sabi ko seller if ayaw bilik pera ko change items nd na nag reply,0,0
sana po hindi nu na pinadala kasi alam ninyong may sira na ang bra at madumi ang bra extender kaya pala nakatago ang kulay pink kasi sira na nung nagpadala kayo ng pic sayang ang pera i will not recommend this store please do not use the name jesus because you are not,0,0
not good it s rubber and cheap kaya expected na ang quality is similar to the slippers we buy sa market ang kaso lang ay marumi ang product dirt wasn t removed from using alcohol sana matanggal pa pag ginamitan na ng sabon na very hassle kasi di naman ito thrifted,1,0
super nice nung sandals tama din yung kulay at size ng bilis din dumating recommended thank you seller,2,2
ang tagal bago iship yun pala walang size 8 kaya yung pinadala size 9 hindi manlang kinansel or ininform sakin wasted money ang laki ng shoes,0,0
7 10 its not the same with what i ordered last time different design at sobrang hina ng fan nito compare sa dati kong binili,0,1
malambot ang tela thanks sa seller maski late na kayo nag rply nag add to cart parin ako hindi kona lang hinintay ang rply mo coz i trust sa mga nag comments sa inyong shop pero sa 3rd photo ko may dumi mabaho pa masama ang amoy bakit ganon sana naman e check,1,0
2nd time ko na magorder dito and i will order again soon thank you sellerrrrr ang ganda ng product at mura paaaaa,2,2
10 10 ang cute at ang laki nya what u see is what u get may lalagyan na ko ng tubig sa long travel at sa work i recommend the quality of this one thank you seller,2,2
nice 3 pcs ung enorder q gaganda at ang cute d na sasakit didi q sa wire salamt seller my cute plastic kada 1 bra tnx shoppe and kuya rider,2,1
ang ganda tuwang tuwa mga anak ko sa bagong tumbler namin excellent quality,2,2
low quality beige may crack si black may crack na sa kbila tuklap pa yung isa i requested a refund pagka deliver ng ng item jan 7 2022 and then nag reply sila jan 10 nanghihingi ng vid at ng sticker nirefund pero nanghingi pa ng vid na sinisira item,0,0
nice product ang ganda po malaki unexpected po well packed items shipped immediately quality was good very nice po,2,2
you get the quality for its price sana tumagal kahit 1 month lg hahahha size 37 aku and tama nman ang size sa paa ko puede xa pangbahay lg talaga,1,1
hindi pang children yung nadeliver excited pa naman ako para sa anak ko,0,1
ang ganda nagkamali lang kami ng size na order pero ok lang maganda naman ang product gray talaga order namin pero walang available kaya nag usap nalang kami ni seller pinalitan namin ng kulay at nag request na din kami sa ibang item mabait ang seller,1,2
good quality mura pa thank you seller,2,2
hindi po kumpleto nung dumating kulang ng isang item po 3 ung inorder kong shades ng pambata kaso 2 lang po ung narecieved ko,0,0
uhmm i ordered a black fisheye lens and received a blue one kung magshiship naman po kayo please double check maganda yung lens pero they shipped it in the wrong color color blind yaaarnnn,0,1
maganda namn po di mainit sa katawan kaya lang block order ko dark blue dumating pero ok nrin po maganda nmn po,1,1
i opened it and its very disappointing sira ang item hindi rin nag send ng pic si sellef before mag ship pano ba ito gift pa naman sana to,0,0
mali yung order na naserve then nung pinalitan nila kulang naman ng fries,0,0
ayos sumusulat naman berigud mabilis dumating saka sumusulat naman siya ng maayos sa yellow paper goods goods,2,2
nakakadismaya kase kala ko masusuot ko yung inorder ko kaso anliit ng size 41 parang yung size 41 size 38 e sayang pera ko kainis,0,0
another transaction done maraming salamat po satisfied buyer here god bless po until next transactions more power,2,2
got my earphones maayos naman sya when it comes sa pakikinig ng music but hindi gumagana yung mic i will use this pa naman sana for my online class but hindi nangyari yung expectations ko,1,1
dapat lagyan ng papel kung isisealed sya kasi kung diretso syang it tape sa item nasisira po sya,0,1
still building my shit hahahahah salamat shopee,2,1
weak hindi siya water proof hindi rn long lasting,0,0
true ilike it tnx ky kuya jnt at ky shopee ndin,2,2
mahinang klase two minutes ko lang nasuot nagpunta lang ako ng tindahan napigtas na,0,0
nag msg ako kay seller pero deadma niya corncern ko sa items na pinadala sakin sana yun parehas na size ok lang maisusuot eh pero ang naibigay sakin different size ni ala manlang reaksyon c seller really not good well sana lang po double check nyo mga orders sa inyo kc,0,0
this place is pet friendly which is why we chose to eat here 2 weeks ago we found their food to be on the pricey side compared to equivalent restaurants which serve similar menu and have same target group we ordered chicken and waffle inihaw na pusit,1,1
0 10 grabe napa ka scam naman na toh kakarating lng sa akin tong products then i try it para sana gagamitin ko sa pang record pero hindi gumagana yung mic nya so im so disappointed dito tas ang hina pa ng speaker nya hindi sya malakas mas rinig ko pa,0,0
not good not satisfied omg sa quality nya para sakin hindi okay akala ko yung na sstrech talaga sya e hindi naman pala sa picture at live na nagbebenta goods sya in person hindi na pala pero thats business sobrang nanghinayang ako,0,0
poor sira agad sya wala pang 1 month na pag gamit very disappointed,0,0
ganda ng mga mask na nabili ko and correct color din mga dumating recommended shop ko to thank youu for fast delivery seller,2,2
excited ako sa order ko kasi matagal ko na gusto bumili ng mga mystery item so dahil 6 6 we ve decided to order 5 mystery pouch expect ko 5 packs ang makukuha ko akala ko may sari sariling balot yun pala 5 products na sya sa iisang pouch,1,1
may mag excess threads lang pero maganda 6th time ko na naorder super dami ko nang nabenta na bralletes yung ibang design damage nasira yung cloth dumikit lang sa tape tsaka yung push up bra nasisira yung foam dahil sa packaging at walang strap na dumating pero dami ko padin,1,1
10 sobrang mura ang kapal pa nakakatuwa may free sticker pa,2,2
i received with a little crack as shown on the photo netflix not working but can be downloaded from a website but will crashed apps are outdated and only chosen apps can really work mostly will crashed since outdated nga like it will automatically close its fhd maganda ung video,1,1
yes very nice item working naman pokaso yung sa lace maluwang yung lock natatangal sana po magragal at matagal din sana malobat thank you seller very nice quality,2,1
may5 aq nagorder and my 2 preorder items dun so i expected after 7days ang shipout pero kaloka may27 na naishipout nareceived q may30 pro wala ung preorder items sna naiship na ng maaga kung wala din nman pla ung hinihintay npkaunresponsive din nkakainis,0,0
i love it magaganda ang mga items na nisend well packed also accommodating ang seller will definitely order again,2,2
dis maya ako sa square pants sabi sa post challis daw pero di pala 1 star lang sakin,0,0
sira agad knbukasan ung isang fan nya s my rihgt sude bgla nlng huminto tas sindi pro wla na hangin lalabas andar sindi kakadismaya ung digital p nmn bnili q kc kala q ms matibay sayang lng s pera wla pa reply ung seller nung sinabi kng sira,0,0
at nagpabudol na nga po kami so far so good i tried and may nakuha talagang mga tiny particles mejo mabigat lang di ko expected hahaha all in all its okay looking forward for the next budols,2,2
cute products kaya lang ung box yupi yupi,1,1
the product i got didn t last longer nagkaissue sya sa loob nasunog yung wiring habang ginagamit ko and i was not able to provide a video dahil sa kaba baka sumabog yung purifier,0,0
sobrang panget nung item nakakainis gamitin may nabilan ako dati same price pero super goods quality kaso di ko ma makita yung shop kaya nag try ako sa iba super nakaka dismaya sayang pera may damage pa bukod sa oanget quality may damage pa,0,0
nice item is well packed lumalabas yung lamig nya sa takip sa cover kaya di sya ganun ka vacuum insulated,1,1
good so excited to use it kasi i really want it good naman madaling uminit yung downside lang is mahina labas nang water sa shower will buy another one nalang to replace sa mismong shower,2,1
hindi pa nasusubukan hopefully matibay at effective na maka filter ng dust smoke and etc trusted brand ko ang kaisa villa that s why napabili ako first ko nabili sa store na ito is humidifier luckily 1 year na sya and still working sana same din nitong air purifier,2,2
mukang matibay maganda original,2,2
hindi gumagana palpak mahal pa ng bili kulang ng parts late lang rating kasi namatayan kami saka senior may ari ng shopee hindi marunong gumamit,0,0
10 10 maganda siya bet na bet ko comfortable pa isuot maganda ang shop na to kasi hindi niya ako binigo tama lahat na order ko thank you seller and shoppe,2,2
maganda sya at makapal will order again thank you seller,2,2
super cute tuwang tuwa si baby naruto na ang mouse pad nya,2,2
agad naman nadeliver kaya lang ibang kulay ang dineliver compare sa order ko hindi pare pareho ang tela may makapal at may manipis nakaka dis appoint na mag order ulit pero pwede ng pagtyagaan,0,0
ang bilis ng pag ship okay yung mga items at maganda nagustuhan ko salamaaaaaat po order ako ulit sa susunod thank you,2,2
thank you at tama ang size na pinadala nyo hindi kagaya nung unang order ko na xxl kahit xl lang ang nakalagay sa choice ko tapos sasabihin nyo pa na tama ang pinadala nyo mag aapply ba ako ng return refund kung tama ang nabili ko diba sorry for the 3 maayos,0,1
mabango pero not long lasting mabilis din nadeliver thank you,1,1
maganda ung item malakas ung sound at matagal ma lowbat,1,2
4 5 it s good yung brown gusto ko kaso yung black may damage medyo nakabaluktot pero okay lang kasi pwede pa rin magamit pero yung pagkakalagay di ko gusto,1,1
10 thank you ang bilis dumating nito haha pero iba amoy for me siguro try ko rin ibang scents para maiba thanks po,2,2
seriously nasa description niyo 2l tas dumating 1l ayaw pa ma chat ang seller kahit 1 star di mo deserve,0,0
