text,predicted_label,true_label
@Bahagharey @CJason023 DIGONG over BINAY,1,0
Poe fears 'repeat' of 2004 polls cheating #Halalan2016 https://t.co/IleSXzy03F,0,1
Binay ad is so effective. A kid thought he was already the president. Tsk  https://t.co/Or0JgNCkeH,1,1
"Ngawa pa Roxas, talo ka lang ni Binay eh! #BinayforPresident #binayparin #OnlyBinay",0,0
"naka wheelchair na mga ka kosa... gloria,janet,mang kanor,pnoy,roxas,trillanes hahaha andami na https://t.co/gf8fKjQUPf",0,0
"Binay-Chiz meeting, walang masama – Poe https://t.co/08rPabKi4c | via Brigada News Philippines",0,0
#OnlyBinayHatawSaCebu,0,0
"""Makapoy - Mar Roxas ""Oo makapoy - DjHAHAHAHAHAHA QTQT. KAPOY KA SA TAPING J? @imdanielpadilla #PSYPagyanig",1,1
"""Kung may kulang pa, pupunan ko, kung may mali itatama ko""                              -Mar RoxasButi pa si Mar ????????",0,0
RT TVPatrol: KILALANIN: Vice President Jejomar Binay https://t.co/f5rM68MvaX #Halalan2016 https://t.co/EwAtt7ShBc,0,0
#OnlyBinayPriority4Ps,0,0
CA junks Junjun Binay's petition vs 2nd suspension order https://t.co/M4TxlpAyM7 https://t.co/bOYUPRL5Us,0,0
@Senyora hindi na nahiya si #MarRoxas #Binay at #GracePoe dito? Pakisali narin kay #Delima https://t.co/BrzOYlM5ek,0,0
@JuaninoClaudine idol ko si binay hahaha,0,0
PACQUIAO is supported by BINAY! icompare ba naman ang LGBT sa HAYOP? WAG IBOTO ANG MAPANGHUSGA #PrayForMannyPacquiao https://t.co/Okmt2bB8XY,1,1
©??,0,1
Binay bucks proposed 14 percent VAT https://t.co/MpPbCTuV3p,0,0
RT @TropangMARangal: Mar Roxas joins Rappler in a few minutes... Interview starts at 4pm. #TheLeaderIWant  https://t.co/jiBhTsISiw,0,0
I am not pro-Grace Poe pero diba ang teacher ay leader din? Naturingang abogado tong si Binay pero BOBO lang nya.... https://t.co/5jyHlmFD4p,1,1
You don't trust @DStraffordInc anymore? Pathetic @MARoxas! ?? Mar Roxas appeals to Grace Poe: Let's talk https://t.co/jPdcvzx3X2 #AyawSaDILAW,1,1
Para sa kinabukasan VP Binay ang nag iisa #OnlyBinayWinner Only B1NAY,0,0
RT @PEPalerts: KathNiel leads celebrity gathering for presidential candidate Mar Roxas... https://t.co/mt6FAWMVED via @KaDreamersWorld,0,0
"Cayetano: PNoy, Roxas, Trillanes, Poe at ABSCBN, nagsabwatan daw sa pagpapalabas ng anti-Duterte ads | @junyeeloyola https://t.co/CSlWTbQ3UQ",0,0
Ginagaya ni Paris yung batang naiyak sa commercial ni Binay! Hahahaha,1,0
Binay: We need 'daang malapad at mabilis' https://t.co/SwROzRzet1 https://t.co/UWQyvngUW0,0,0
Huhu ang bad news naman nung top si Binay sa SWS survey...,1,1
"Some Duterte followers are not aware GMA is also airing an anti-Duterte ad. Super hate nila ang ""ABias-CBN"" pero yun lang pinapanood nila! ??",1,1
second na si mar roxas.... sugod na ang dayaan matuwid,1,1
#DU30forPresident2016,0,0
"Desperation time for Binay to sleep with Puno &amp; hoping to win 2016 elections by crook. If he ""wins"" in 2016, he has immunity till 2022.",1,1
Mar roxas! I smell something fishy!  #HalalanResults,1,1
Bakit dahil kay Binay nakilala kaming mga nognog?,1,1
"Service to the Filipino People, yan si Mar #RoxasRobredo #RoxasRobredo2016 #RoxasWantedPresident #BayangMatuwid  https://t.co/SZfE3Occ8E",0,0
"Korina, ipaghiwa mo nalang ng pie gamit ballpen si Mar at Binay. #PiliPinasDebates2016",1,1
